patientid,studyid,series_id,imageid,SeriesNumber,InstanceNumber
5032fbfd75b0,3e5b5906bc1d,401b5d1df8e3,8757ce9b582c,1,1
5291a5a62384,3e5f0fae3649,28cc46407191,36b323299f7e,1,1
3dd744ba9d4d,3e69bb4cfeb4,234aa6c2bc72,5dd9e477a6ee,1,1
14ff3a7597cc,3f0b1b5976e8,71873eeb248d,553cc2a7b556,1,1
4be56881f91c,3f3a09fedfba,4b76214232b8,394892cb8a63,1,1
03dbac383ae4,3f8d8daf5eda,53457e8f1105,65a5d46ef968,1,1
5485f4215bc3,3fa81e73dcfd,88cf81e43147,ba4b17aaafc2,1,1
125237f6afb8,3fb4aafae1d0,f5397fce35ef,1e1734034b0f,1,1
495dda0034d1,4019c1fe14bf,9d46a07eaf37,44b12000b7bf,1,1
64453723fd1e,4048c25c7ef0,fd70237e3f35,13a28f6783b2,1,1
57cf327e42f0,408679472ef6,ebe3922c6a11,1450e124011a,,
5032fbfd75b0,40af0e78e972,4ef7e777d896,8032d270ede6,1,1
4473a534e3ef,411cfa759a2c,f0c54a28007c,b4a7026fe17c,1,1
010d56c81aea,41429b19d479,f92dcb6cb5e6,f49845505871,1,1
507b9fb1f206,416fb9b31385,6d9f99fed5e3,fb1e3b68864d,6,1
507b9fb1f206,416fb9b31385,378a2df951fd,d4a4dc17bb61,8,1
68b65a7aa513,418be6346093,590bb17bcb3f,51d2f37f3f60,1,1
7451ceb375f7,420aecd56033,e4379d9e9123,38b2e04ea601,1,1
7451ceb375f7,420aecd56033,937ff347cd37,7b5d82423dec,2,1
5bb244c6ee22,423ee88658a0,c7dc6e78246c,5fba37ac7937,1,1
469861ff3dee,4252e9b23d04,be199f82fcc0,81ca75341b65,1,1
1b9e34f86721,4269acadeebc,a39013a195ae,14eb73431579,1,1
7c17e4973f06,42ad262ec9f1,f29ec7ece5f6,4eecfe2a4de1,1,1
479faeff3c51,42bab681437d,0535a57a5ce3,9b934d581e5d,1,1
0c47f64fd672,42d73bc891e1,8382ffc48a67,bf30cc575dc9,1,1
2eb88e102bec,431ebffa3b24,fbf797eea3ea,ad56b89a81c7,1,1
632cd791dfa1,4349fdb4ea03,c0815a6ddc44,ccb685c76038,1,1
0b6ea77586f8,436a560afe62,1055928317b3,4d1bf3193a0c,1,1
06027da97c25,439840f0770f,2c030e256652,3d47cc325262,1,1
76cad323494a,43d60e93cbf3,e31e7746f5fe,4ccb8a39c77a,1,1
751dd2d979ea,44115fd3174b,7b59575251bb,65acc1fb99a3,1,1
590cbc96c375,442bd0085586,b42194a9d6b7,b4d04b517ef8,1,1
409c1a53261c,444d139efc93,13912989d4fe,cf2bb9880db5,1,1
6d3ee6ec2aa1,449805191715,77904ba5122e,f91fbbfe4682,1,1
4dc1b52e4a35,4530b0ca0c8f,dee24d7e6daa,897e2799654c,1,1
3e0910b4fb71,45a75e62f53e,1e6e128c34ee,b1c455a826eb,1,1
2b57cbd10a7b,45e65e76f35b,72c810493064,804538984842,7370,1
159c2506f14d,4645169e41f1,dc252f99c9a9,120ce3e7cd73,1,1
666030f08bc6,466f38a39d33,410e7f4d1790,bb425c8a4aae,1,1
7af6632bf85a,4692315d67f9,5fb2338de2fe,b1b46fa2505e,1,1
42c6fdf47b26,46f330e7df31,c75e41241607,d2289e68cca1,1,1
1b6c1a8882e7,47a9f63bf953,462b793b52b7,a2c0d74fda88,1,1
7784ea8c11f1,47fcb7fc49b4,557e256c1818,33087aa9853d,1,1
2d50303bd5d9,482f2d224527,31c7873e86f4,cf0007295ff6,,
1c0fe7119a78,4831aac65647,e940bb7d8f32,95a69615f643,1,1
66924ced4160,48607ea71306,67033f66722d,4fc12ae446a8,1,1
6dc280fde943,4894244507de,d6bebe2aeba3,a27f34f4faa2,1,1
821de8dc94a4,48d36324c0fc,734b13404232,b1115b344129,1,1
67c70dc389c7,4916eadc694d,3851faa7eb34,a9035a2d34f2,1,1
2eb88e102bec,492159ddba17,da4e7d0b2d97,ef25824e7b3a,1,1
821de8dc94a4,49648f2a8c51,731d1cff1bee,d0de673a7b63,2,1
134eba82b783,4974db1937a3,ee8064523157,93dd10a00c51,1,1
5550440dbbfd,4996bf5117c7,0bd4b304da3a,2413a23a5477,1,1
28788b5ee717,49b4180be546,db048346440f,4f1ad3374103,2,1
24ef02396cea,4a27dab6f704,c291061da0dd,af13d77fc159,1,1
76b1b72ba98f,4a4334902cd0,b63f23c5bcfc,95b2cd351ef0,2678,1
5d623288671c,4a466be6275b,7b3d8a6eb99b,9998acc77910,1,1
14c1178fe643,4acb2c6bae62,93c31d4e177f,290d07d7480f,1,1
577384d4a41f,4ae05ce074ad,f2b66b0ab57c,5fbec0b4056c,1,1
7146f17c6688,4b4e09317bc8,3f1456274485,3a20fde98cdc,2,1
0acd53707706,4c2813caa0fb,db4113cd2870,0f01c0517022,1,1
02990e25bd30,4c7af4bdfbb2,e59348296fba,88782677cbec,1,1
1d94c34d96d1,4c8a23708cf3,d0b63759b068,275513358c80,1,1
4b59fa65e32e,4cb59fb01420,0338dec9e7cc,a91b4b59c145,1,
1d0d48ec1dc9,4cbdd2d5ca8f,d05acda77777,c010822b2938,1,1
413dc80016f0,4cc67741b7be,949744e7a207,82eed39dfb6b,1,1
139271d1a0ae,4d10b356cb2b,612f18b2a760,95691f6666a0,1,1
6a44be078d46,4d1347d7d63e,410b45476486,0a3a99612b28,1,1
4dc1b52e4a35,4d5b70ca0c23,e25d089a20aa,b246eb99760f,1,1
1dab52a5b4be,4dee79301687,971aefff97c3,05435da60872,1,1
1623adeeb687,4e4ee0341fab,70ae5f9ad500,dc6834a1efa6,1,1
0d7dea324135,4ecd8728c643,dc09298ab014,a8de2b8aae69,1,1
6033ae7d5088,4ede1ea5de26,26f6093db6d2,1ba8aa7acf76,1,1
05fcab6c1869,4ee42fdc7d39,64abe0d4d732,3b9fc021b611,1,1
1e79515bc15a,4f2795c6c431,efd05d28b03a,100316af8a36,1,1
596d37541903,4f3bd784d1bf,98985e7b7558,c6a555431645,1,1
626852d39a92,4f693f6cf408,048c230e5e9c,87c38eda11ed,,
20263b449331,4f9c9296104b,e9563dd3eba8,718676f11609,1,1
2b93062744c2,4fa25a4ab48b,96af1e64cd8f,9cbc2fd041a7,1,1
6ecbea1a94f7,4fdb1658707b,1d8a767ab147,cc495995f8f5,1,1
4fad03204167,500d963baa00,38d3aa847a95,eb793f1aa7a1,1,1
7ef3ca2e0b22,504cf4d936de,a769fe8c8292,681766974456,1,1
54f86bde66a0,50501d03ea2a,12349ab25bce,3d465a00a9b6,1,1
3b370324445e,505b1f7bbbf4,3a3e53974cd9,e88f293bc83a,1,1
2ed0b7f666aa,50a27d21b5c5,e16904bd890f,bc72a19f5d87,1,1
2ed0b7f666aa,50a27d21b5c5,08b4bf2805a7,ab15692269fc,2,1
00a2c8858e55,51160c75a305,4451cd41dda4,a22e6a0c0ec3,1,1
4dc1b52e4a35,513506120b3e,5c4f3f30dda4,1eae0890a6ad,1,1
5deb4cb1f866,514c5133572d,db1f16a85e54,eb9a9b9a0870,1,1
3c50ad9d0635,51f1367f7d9c,b51b73373e33,0dc27df9b1bf,1,1
7d292be1ba41,52466d50101e,6af13bec8bfb,4f83ec489a15,1,2
29ea63e42c3b,525e881d45da,3690f7f43e51,576cbe3e3680,1,1
52344753ba77,52950e68ba64,5c36d6e6e150,7f30a3c92da5,1,1
5751255ba759,529b4311adb6,d96817fb61ab,65be7fc2448a,1,1
17aa3a55eda5,52e603bf575f,8a30296500af,80af9d802a16,1,1
3dd744ba9d4d,531912276b32,5cff237c728b,d7e440b4dc62,1,1
5d623288671c,531aa20ff7c3,27416cfb11db,a37a362df0ac,1,1
71217daaddf4,53e7a0aa4022,02a4c16bc1f1,859cac874454,1,1
409b2d449d9c,5461386157ed,cb5c19e16101,55ea6ce07bdd,1,1
342a1e1b12b7,5462f84903c3,4a579677dc0e,b717534f157a,1,1
7e05f4ad387d,5473b7261b97,53735af3c92f,b83b916b6714,1,2
5a1fad03b82c,54ab1c9162d3,2a3f54a74ef2,7a608ecc4868,1,1
443cff058f72,54cea7959efa,a135bc435fa7,bab3c8aa789b,1,1
30b5d60865c1,54dc0eb52a0a,b9a9b630a4bc,16237f3bc333,1,1
5e0ead45f6da,5527c97636a9,048a6593e17c,8ad2e769d2b0,1,1
64d8dc438c0a,5566d3f34fbb,13225e9b4ee1,99b475d1d2ec,,
64d8dc438c0a,556ac9754637,45b8e7d99089,2be224a00fac,,
60c3fe3b7b5f,556ed339d8a7,aa0421d9d22f,9ad1e1a0f97d,1,1
7da88767ba83,55f2e8f96a24,7c05be4fe805,731910f93559,1,1
1d8bf0aee15b,55ffd8d1a60a,a35f059b80f7,962e120703d1,1,1
18c5c5c67c5f,56149fff7475,408ad40b5f4d,1177e1bef164,1,1
19903e5adfdf,562bda48ad02,993d29a70a7a,5cb984539107,1,1
5ced5286cfaa,566a2983842a,463e78d0d735,5c8c441a0650,1,1
1044bae37bd9,566ce9e55829,c86402cda4dd,7571cda597cb,1,1
5aea97895e1e,56b339277951,95b33b41f50b,4ece84b1cfb8,1,1
6a87173aecad,5702713aeac0,972afd77a1aa,9aa2c2119c43,1,1
3d4841772dbf,57118f0c7115,7363f6f2fbcc,d832414be226,1,1
355e11d16452,57195fc6fe41,7e5ab0498db2,c13357e59083,1001,1001
40f6eff793a1,572fa8640acc,8003c18a7215,eb5787b68520,1,1
159679947ace,5764dee0ac43,fd366c0faf0e,f2200b845e93,7368,1
6b360a250359,579a4dfc64a2,c8914fee9554,c955b7274092,1,1
1d685a95ab7a,57b682c96f90,4d25795819be,0db323463d0a,1,1
24ef02396cea,57dad1ccc875,89f6dd3be6dc,62fb484194fb,1,1
22564240fcd1,57e2c6e368f2,f949cdd2e011,cede944b70a5,1,1
5c7a9d022846,582f1d954423,fa5a1be2b0eb,18a23df4fe99,1,1
435ccc9f710f,588f2c4a8983,5767daa875cd,26f55b8a7a94,1,1
7651f1f1396e,58d5f7145d50,ff6b4322fb7d,e9a3b9253cd3,2,1
10eb007f6935,593c3f815635,9f5ee1ac5c6c,7230234e120a,1,1
39ba65103902,5956ba4a4433,7e2a888fbde1,293014c67757,1,1
5de664c615a9,5965818fa0e7,e7cb1a720dd7,d5a056bedf60,1,1
449c4d4b3cd0,59834dbc2b91,9f8dd69924b5,8727f101e9f6,1,1
146bc9cbe09a,5990b940ec49,dde2de44ec98,405d774f17d5,1,1
39097482e604,5a74a91d9877,25998b541988,eff9f15c7e9b,3,1
64453723fd1e,5a7b49158f30,c0a9a28c55f3,61884a13a399,1,1
66924ced4160,5a9b482fce1f,38f07a1f8470,f5b45b497add,1,1
52344753ba77,5acd25132041,2a9e1f540fc7,904324209389,1,1
27ba4592ee08,5ae19539344f,4042b164af1a,b04178e642ed,1,1
67aa2e4f60c4,5b42cb9ee77b,49984d56d633,bf5c7ef3b72a,1,2
3b5968075e71,5b4a49693706,5fa57261829a,040d0765b661,1,1
171f730d0309,5be3004f3c87,849b24bc1612,30b1c089724e,1,1
02990e25bd30,5bf4446c7cea,acee4c9eb143,7f4b304253ac,1,1
27ba4592ee08,5cb07dad2ba7,d8788cef85a3,7750ed45ff97,1,1
27ba4592ee08,5cb07dad2ba7,093a52b1fd65,11f8052288c7,4,1
66d384183898,5cd8e9cd57f4,ee8c51c59f32,ae357fad39c2,2,1
66d384183898,5cd8e9cd57f4,15a9f86f8375,a9d318c0b89e,1,1
3882e7e630a5,5cecf76081cc,f739cb378af3,c1bb54cfe02f,1,1
0a61adc3dd59,5d2582cd935e,15b522f41839,8ea54e20fd42,1,1
59557a374e84,5d6a3bfece97,e0cc22f3313e,a43e755ee84f,1,1
4862743cfbc1,5d71a4f40898,7023a03b1e07,413344e1032c,1,1
1bcc41014c98,5d9ff25b7960,bda8bcce5735,5163e54f5fc1,1,1
3073cc8d8128,5dc5caf41360,71c0ddd6aa3a,5592c8778ae2,1,1
4db7a9675783,5de32bda4c7a,ae7664156db4,1bc8687f938e,,
334211041fc1,5defaf7b006e,7d78678bebfa,1093f305a358,1,1
27ba4592ee08,5e656faf76ea,27a30a5fd23e,158cc858a485,1,1
63f7a9832070,5e729ae9ae3c,553b5385e139,52f02af216bb,1,1
4be0dbbe387e,5e99801f484c,2cf65454b654,e427d54f3926,1,1
15edbb7599af,5ed4ac4c2302,4e95103a9185,1d981fb423e0,1,1
08f460002683,5f04f4c0fa68,c147dd4d755d,e730aa7fca0a,3,1
08e635298c6a,5f0e6a9f6f6d,6154a5a4e66c,c614d8c2e47e,1,1
1676c8d6839f,5f14606437b6,80686d95e3a9,6d66127d071d,,
66d384183898,5f46958edec1,103268e5a7d8,898d24f3cda6,1,1
644b45bad2a0,5f6bd96b250b,ddd3688237f0,0026720152f5,3,1
6227a8090c9c,5f8b1e975bdf,b7f3e59112bb,1b40a20045ee,1,1
2ab5e743d071,5fec26943d57,2ffc0a2b9ab9,96780bd04f67,1,1
1fd788b1daf0,60a72f493074,85921aab2cea,1047ca1a704c,2,1
4c71eaa6b8b9,611415679b0b,0330c5bc35c9,f038e6d16303,1,1
5032fbfd75b0,6117058c3931,d51d2a5e7f7a,b74f81d65e79,1,1
5032fbfd75b0,616f2fcba772,087fd9e2b28e,cf292f843e25,1,1
450b92750a71,61bc50228c92,350a79c9b9c9,cb75251076c7,2,1
3819a8d6c224,61cab278c091,0788e1942da2,6b07294c7674,1,1
32fb1852f79d,622f5b348f80,7320402cd152,7f090fbd8e7c,1,1
1b13431d1472,62659a70b6d2,48e038de67d0,04720d7e4e42,1,1
2039f354fe1c,6267862574f2,e45a12ff58f3,340c9cf3b19a,1,1
27ba4592ee08,62912425183c,a28490b40950,d750be1736db,1,1
494c72912f56,62a423696785,81d0c375aff6,6a5a6eaef699,1,1
4ef679a9120b,635b0ef5b3b9,63cde18604b5,26f2478e3e85,1,1
3b803d71caf3,635c78729d10,a914ca38849c,955bf1edd532,1,1
34a9a813d88e,6386d34fe45f,f43ec3a18d4e,25e11b9fb687,1,1
34a9a813d88e,6386d34fe45f,5264c4616499,bb6f8089e6df,3,1
49fe75011365,63946400d861,66b971fc53fb,3d4fb4320278,1,1
66d384183898,63ba2f6870f1,a7ba9a036d73,049fce8128f9,1,1
66d384183898,63ba2f6870f1,bb740e9fa198,9e78e0ae2f3e,2,1
70ed67974ef5,64047404bb75,d65774bcd285,e831bebfa015,1,1
77cb2b9cafd9,64068f878d2b,40ed9b4be85b,966b86658ed3,1,1
69f36c15d1fa,640e92dc7aa9,1545a8504775,e32589cd4421,1,1
168a95c0a128,644ae1050800,2598d38940a8,7035dc2026f0,1,1
3e213ff76012,64729a1c868e,5c5fba84f141,d0e829b775fe,1,1
5e9f0aa7bd88,6475a5f7bd09,66369970dc48,8f925628e0f2,1,2
5d623288671c,6484393291ea,7134da36e604,37bf83df1b86,1,1
5d623288671c,6484393291ea,2ecb8f912c9f,b30d2aef985f,2,1
1c0fe7119a78,6515b912dc6b,708f322c6e08,ebcc9bedfa05,1,1
52344753ba77,655eaa76e116,f1acedfbbf6c,1c69c1af9a67,,
515970052c20,66300f02d92a,9aefd67188e4,eb3fe9eb8e39,1,1
290b5fbf6347,665aa3146373,dab04f0138fe,81bae2b0c027,1,1
6e32ca079eb3,6677129718eb,efdfcb700119,d5911a060ee4,1,2
2d938eea81ec,667eb7504965,b0ee8d0fcee4,e9783e91ed84,1,1
06fd16a598e2,66844043bb82,ca1fc1e22688,f3239829a8dc,1,1
39097482e604,66d364215c35,97290d69ebe7,849c83d5af12,1,1
42e2e36dcde5,677ad87244f5,c5355a253fba,144c27a2554a,1,1
091d3016f766,67b808cc8cfc,c84673cbc3be,abe007e3fc08,2,1
29d4b951164f,67c5a09a1950,c520814d7773,41251dd79bb3,1,1
3fcea61db189,68d002822185,e2205f09561f,f87f1ab5729e,1,1
256b4e89a7c1,68d273e07961,8dd225e851d5,5232ab4c4671,1,1
7c417f516b86,690a42c7eded,6c7b47c9d537,78d62cb36b01,1,1
41a8804c77dc,694432509c27,dcf19e72bb11,04de800ea41a,1,1
36f4d6a0fbee,6951842a2430,37db7c58c592,03fa9d7e94a8,2,1
3819d7cfc77a,6958d88e7d72,27b6c7628646,b5b53f0a4947,1,1
64d8dc438c0a,6958fb143029,b2c54c4ad779,1ab561ec5f7e,1,1
3073cc8d8128,69fc686a4321,d151aeb9bbfe,c81d1d4a4d70,1,1
6e32ca079eb3,6a7ebacd5830,797f1116d8a3,05a70a1c16c1,1,1
1b13431d1472,6ab8658d127c,63182bdb04e4,16d5b63ac279,1,1
16c5fa25431f,6b28f1d59cb3,177e6337717e,1a1722362e19,1,1
27ba4592ee08,6b8a59647e54,603d357ecbe0,f99f9714b911,2,1
626852d39a92,6b9a744fb067,49bd95c22ff0,45a57e934e94,,
1c0fe7119a78,6ba2dee3517c,5aa7812aa125,ad97e89134ca,1,2
52344753ba77,6bbe6a05947d,36088505b9a4,256f0960de75,,
29ea63e42c3b,6bd8ee85ab15,deae46193a79,3f133fac447c,1,1
1e79515bc15a,6c4b79292e1b,dbad32a100e0,1ed201489300,1,1
1dc76567484e,6d9aa96e6350,feed8a4ee1fb,767f10b9aab5,1,1
0b850b0891a1,6da6b1e0a269,3d9f0365998c,4c3dbddfc294,1,1
8e41c5ff6617,6dc6d5660243,c3488bd8391d,1f927318863d,1,1
76a3945b0545,6ddd518ee32b,b5ac10e7ba7e,08b12b305a50,1,1
638186cb217c,6deb9fe72007,16c00a024c8f,4c2d931d0f33,1,1
777fc25f76d5,6decab09779c,ca3484b0974d,154b6a49ff75,1,1
7584a088c3a1,6e652d81f5bf,c2830b0c62f0,509c535a3dc1,1,1
596d37541903,6eab8786fa4a,39b443b61a0b,ae001742d48b,1,1
3271d72c1ef0,6ebb505c89f9,a3ff81136987,5175b9a4a25e,2,1
17a49be96dfb,6ed0d449ff97,d6159d0cb55a,aeaa44932cdd,1,1
2d50303bd5d9,6ef0c3dad8c6,dd9502b17ce3,ec563919514c,,
14f12bfa2624,6f5f6f99fb89,3bbd3c1e3e34,1b640a2839db,1,1
14ff3a7597cc,6f6e6f503df9,8486a7ccd353,8857adac8318,1,1
56e4ae72ebde,6fa6c83e0221,790f811796dc,3a73591225ea,1,1
7fce3296f93d,6ffe46db6f5c,1cb176f75eee,5fa584b8b4ad,1,1
27aab0ec36cf,703903704231,77201be3b38d,65045f5ef280,1,1
7fab0ad4cfea,705257ddc51b,b97247aa686b,079be2a10982,1,1
74f32004d9cc,70a586a7a276,754cc69ab730,66d812201e73,1,1
24ef02396cea,70f5376d8dd1,cede7853ddb8,ddd7ad8b0c41,1,1
027d8967bd68,70f8ea19b10b,bff3a90b1b49,5b12f6b2c93e,1,1
19042e89a284,711eadb00212,a2e452a6b66f,781a92a65529,1,1
0c801d57785c,716c5738a858,385bf79f486c,23d8a619f39c,1,1
340ea44ffd9b,719ffac176ee,375c32050a5d,eb4d5d8af5a5,1,1
435ccc9f710f,71beaaa0422e,8d2148b10046,2083ae742497,3,1
435ccc9f710f,71beaaa0422e,17ef2c68cc79,6cc1a9065abb,1,1
01b34179c7a4,71dbb924fb5c,ea9e7e977b33,d6809af17965,1,1
70a36bd51375,7208d457bcc9,970536bd1635,55433651ec05,1,1
6e32ca079eb3,723c9ea28d31,b34792c8877b,28d0fa664e61,1,1
546dc5bd6de8,728187b3e018,738f0efd75fe,b1e35564ea39,1,1
28788b5ee717,72a889b778b2,5a8680c82c0a,5058f3b157e3,1,1
435ccc9f710f,72e571a4dbcf,1cf12880f607,6ca497c845ef,1,1
6bf1d6ae6b6a,73094e54f847,583958d70674,5a73ab51749e,1,2
24ef02396cea,7325a59e75b3,55718aa4273b,1863b31637f6,1,1
3e9aeea6317a,735c7f97b72f,626c00f9049b,160cfef3014f,1,1
305ede2c4e48,737adbb5ee4d,338452b22a91,9603112b4c2e,1,1
72f89d9decf7,73e36d50744d,f3fbf20ebfca,2955c5ce3f0f,1,1
20048ba7f9cc,74030b79b6ff,ced56ff0f5be,70bee63a6740,1,1
03be1b40c824,74448343f85a,6fff81d222bd,eb6cabb0b9f2,1,1
1b95a3c8bc0a,749e75b3c993,2a0056bac6e3,6be63db536d7,1,1
582a1370353e,74a3c66551b6,7b0b68bccc64,3fe73d3b28b9,1,1
64ba84b610e1,7516cd3f2680,e52834d0907c,776686ca2f1b,1,1
2eb88e102bec,7518068f3699,0cece1a81423,c0a746ef9f9f,1,1
435ccc9f710f,755a8831463d,fbcb3d0723d8,be53bfb563b3,1,1
456148b02078,7568cb61374c,de1e170e2046,1ce9abb861b6,1,1
3819d7cfc77a,7591c93cf38c,7465cb0a6463,87a0829f53c1,1,2
71ecee1ce560,75e3c04fed9f,c0562b83afae,603addd70746,1,1
2135926dd7db,760466ddce29,e3893b960354,fbf41ac72bdb,3,1
6f24461103cd,766c04246e24,1ffc3d595dfa,cdc6e15cc1a6,,
0a76cbf7c7ce,771e394e7e37,910e4b20979c,7509f6912049,1,1
1044bae37bd9,778ca3c0e198,3a99423c2c84,1359178e428a,1,1
41137a670346,77bea1a5baf9,4b1d71c5ef5d,51ea4e1227bd,1,1
14ff3a7597cc,780517944267,0829a2bb0b78,6f423b9b0633,1,1
36a8a10c4da8,781c93fa2104,6e4017499650,793167fdec10,1,1
2d83cc8063e0,78685ad6af53,edc2fd187fbb,bea59325e32c,1,1
32e325bee34d,78e8b6f84907,ac4c9244290d,e1635f289c95,1,1
638186cb217c,78ff750810bf,b02cba93de9f,2857f0e19e09,1,1
0e040b3ae6ec,790e1425ea5e,ec38a4625389,0418a303883e,1,1
2d50303bd5d9,793fc16d2eaa,4611049f3536,fdbaf93d6c5b,,
2245e852b405,795051254905,2d4fb41c0707,557a70442928,1,1
043bfc218ae0,7981605927db,4dccb55c406c,5eb97e03c468,1,2
41118cc18ea5,798e11b2c8c2,da32318e7234,0c8af80ba8cb,1,1
14ff3a7597cc,79ed25911104,ade2189efe01,4eceeddd00ca,1,1
6ee7b3dfaba5,7a08c2cdd552,83fab8278e0c,5e8d99b9ab38,1,1
03d7f8c66430,7a2bbfb17503,380882ef2935,b93887026df6,1,1
03d7f8c66430,7a2bbfb17503,a5898884843a,f78ec02bc8d8,2,1
168a95c0a128,7a2e48a54953,c32b95aecff2,6ea59a2ee627,1,1
3dd744ba9d4d,7a5665185f3c,8c3426ec00ba,797fe7acf67b,5,1
0f7d6c92721b,7a7cd9fa7f09,dbc9cc1a1463,5a2b8c736aa3,2,2
4d00a1b7d86b,7a7e66fc9b3c,302d07ceb91b,223115cbf342,1,1
4717b120a251,7ac22c3830e8,2a8e9c5df71e,3be5852db61e,1,1
64453723fd1e,7b2693269d7b,0fe5e74f95d9,7a31d8763221,1,1
3db877ad805c,7b5c31f2af6f,595659e5db94,4d105a99d866,1,1
6e32ca079eb3,7b99371b9ec4,3d713511c86a,445298de90b9,1,1
7da88767ba83,7bb87ec91b7d,28534f2d1267,1f49246b305e,1,1
0baf8933b334,7c47d71d9141,b786b0f75665,760acda93997,1,1
0c47f64fd672,7c8ea185b141,6362f4065475,fce43e07637a,1,1
2c995c45836f,7cbd9aaac8ba,9dc0ac9c4da8,e3a4dddc69b6,1,1
3ba2d0131bbc,7ce8a0052810,a8ee0459cff8,0f147ee4a61b,1,1
527553682752,7d2470b0005e,94f179a8848e,edd69153435a,1,1
6bfe0ef21f1f,7d5c6509f13b,95011ddb6159,d916d2169020,1,1
5522a71cb9ff,7d706788a91c,40bbdb44c7c2,56a3fb6663bf,1,1
62ef6c473739,7da6e56c18b7,c3cd83e41306,ad7c68b8f111,1,1
171f730d0309,7dc1850a0f94,231419b10e48,faf630376fa9,1,1
3ddfe36b3ded,7e1d636a24f0,4d7dc94c3c2a,98fbac3667c9,1,1
63a5ceb1d1a0,7e6845a52319,d04da7de4b50,516e4adba012,1,1
290b5fbf6347,7e8981a09016,3e7d03ddc30c,abd45a0023eb,1,1
26929866873b,7ea66c84821e,7601776b8c63,07c552c36da3,1,1
0c47f64fd672,7ea6876bfa96,be1c2587fab2,b39bb8f504fb,1,1
03be1b40c824,7f188984feef,5d73be57703d,8b6ebd55c8c8,1,1
07b6283841b1,7f3115e66c1e,8d8b465dd791,e252ffbf487e,1,1
64d8dc438c0a,7f6449e6861c,2fc37ba5467a,d3d02532e1cf,,
21e5c76f9d2d,7ff9928af7f6,4d9f6310ad7a,7d0b75feaa8a,,
1bf3fb216f80,8011f96848a6,1132296aa2ff,2de24d1c32bb,1,1
290b5fbf6347,803976b68795,29175ac4dd36,98118511c57b,1,1
1e374efc4bdd,8066c8d7cba7,68f279afad27,be4b4301c5e4,1,1
467775f391ab,806a948c30bf,34716f9c53c8,6746a1932779,1,1
7813ddae0a8f,809e196af923,a10f8b48be8e,bfaffdf740f5,3,1
2d161044e9ce,80a77c5dd48a,5c8ff33b11d9,b3d87adb933b,1,1
5785371f3f75,80e1c35abd04,6857888e138a,9a1185f5ff34,1,1
67c70dc389c7,8128f5692b12,d0e579e80285,4810ae5dbc08,1,2
1044bae37bd9,8137f72e23d2,233292e0b0e8,3d639e7999a5,3,1
0e879a1e1aad,817c43aedcce,03b33bb6871c,84d25a1cef94,1,1
4db7a9675783,81a119607e57,e5609c5a0b7b,114f7f3baedf,,
1cecdbfc0d39,81c860c6efe8,9848f28dfc23,31c07523a69a,1,1
7d292be1ba41,81e6c9f2675c,7ebfeeda84d2,b081d24bd60f,1,1
644b45bad2a0,820df4b6ce93,c59c50208d34,a269f69b335e,1,1
0717b77359ae,820f82abb614,95c6042a8542,802b634297a0,1,1
33d50d08ad67,82441f0b61c4,b9a4f3c6f044,1aff7e4ed470,1,1
1f421553bf4b,82453d7d1b90,094d640ddae8,822b6007287e,1,1
2ea106784c56,82686606c173,ee2b1566000f,f97bf716e365,1,1
1c2d6e6ab10e,827ce7be2a4e,468272352610,8bc924bcab6f,1,1
1676c8d6839f,82a4d7f6ea1e,0df75a619cac,817301ec71da,,
724e93c5ee8c,82ec59c197d0,b5209eb66861,6e13fdb97952,1,1
29ce17371582,8309732e6809,3cbbc2cb61a2,3247432330d8,1,1
4de1d8ae3191,830abea627fc,4c2db9522cb3,b4eed879daf4,1,1
6bfe0ef21f1f,83195705dd21,5062b5e8995b,268d472480ec,1,1
1e23899c3030,8322b4b12bf2,2bb6739b49d2,9f1c1a909d7f,1,1
3819a8d6c224,8334d5ebdfd0,fe4d836d5e8b,c0f5131b1c99,1,2
1dc76567484e,8353ed908a04,dd6750c9d4a9,1c8df7067e35,1,1
730606e52661,835ff4bc9c2b,702407ea2fa6,11b60db4052a,1,1
1676c8d6839f,83958be8c4b8,a98d8407379e,ecb545d2ff15,1,1
10c667c0cb79,839c08f4b18a,4a038c667110,3ed35204df56,1,1
729921015a01,83e34d429bd2,f5b35ea4f184,11dbf622932a,1,1
168a95c0a128,83e89d87256b,c5ec9def238e,c61fe263d5e3,1,1
0a61adc3dd59,8452e137c3fb,d7451d49ba15,0c4d32f6b806,1,1
63f7a9832070,847b7a65658a,802a116a4691,12fbfd355d88,1,1
728559d25d41,84ade5a82135,4671232200ad,c24b6850df7d,1,1
3b910a970b4a,84f431dbdbd6,8b9a6bef4053,c5ac37cc6234,1,1
67c70dc389c7,852912afea0c,f5487fff961a,2ba135370ac3,1,1
1044bae37bd9,855945ea39f1,defef1824785,e19d8286b13b,1,1
33a4fc61678a,858b3a423bb3,5ff3e217ee1c,cdfdbadb85c1,1,1
55a4d132d26c,85d692693bc1,8c8fb7e0940c,ff88ed1df29b,1,1
27ba4592ee08,85e02d7fac77,f433347014f0,f2038cb67c83,1,1
29ea63e42c3b,8613aa92c09d,665609485ed8,82b36d045a12,1,1
27ba4592ee08,865fedc5484d,4175383b0a4e,cbb693ad2012,1,1
3be60fd96428,86619ada1b6d,d9000ccdabc2,01f948f8e544,1,1
